Filename,Prediction,Probability,Processing_Time
canong3_canonxt_sub_01.tif,1,0.724007,0.815031
canong3_canonxt_sub_02.tif,1,0.815688,1.298269
canong3_canonxt_sub_03.tif,1,0.796037,0.766741
canong3_canonxt_sub_04.tif,1,0.776886,0.698110
canong3_canonxt_sub_05.tif,1,0.821032,0.687497
canong3_canonxt_sub_06.tif,1,0.766297,0.687225
canong3_canonxt_sub_07.tif,1,0.790410,0.683913
canong3_canonxt_sub_08.tif,0,0.589681,0.667832
canong3_canonxt_sub_09.tif,1,0.814078,0.666620
canong3_canonxt_sub_10.tif,1,0.860813,0.690703
canong3_canonxt_sub_11.tif,1,0.832580,0.682437
canong3_canonxt_sub_12.tif,1,0.733507,0.688917
canong3_canonxt_sub_13.tif,0,0.490007,0.625164
canong3_canonxt_sub_14.tif,1,0.811696,0.624262
canong3_canonxt_sub_15.tif,0,0.676792,0.507291
canong3_canonxt_sub_16.tif,1,0.788638,0.531702
canong3_canonxt_sub_17.tif,1,0.803571,0.562234
canong3_canonxt_sub_18.tif,1,0.758944,0.546802
canong3_canonxt_sub_19.tif,1,0.832667,0.592439
canong3_canonxt_sub_20.tif,0,0.689448,0.585680
canong3_canonxt_sub_21.tif,0,0.698725,0.531918
canong3_canonxt_sub_22.tif,0,0.442474,0.544089
canong3_canonxt_sub_23.tif,1,0.751846,0.522584
canong3_canonxt_sub_24.tif,1,0.783448,0.543059
canong3_canonxt_sub_25.tif,1,0.781234,0.569038
canong3_canonxt_sub_26.tif,1,0.757191,0.557594
canong3_canonxt_sub_27.tif,1,0.801239,0.534864
canong3_canonxt_sub_28.tif,1,0.710062,0.617005
canong3_canonxt_sub_29.tif,0,0.662752,0.566706
canong3_canonxt_sub_30.tif,0,0.420154,0.526494
canong3_kodakdcs330_sub_01.tif,1,0.792883,0.620137
canong3_kodakdcs330_sub_02.tif,1,0.831486,0.508625
canong3_kodakdcs330_sub_03.tif,1,0.811571,0.507981
canong3_kodakdcs330_sub_04.tif,1,0.831904,0.508728
canong3_kodakdcs330_sub_05.tif,1,0.784177,0.513829
canong3_kodakdcs330_sub_06.tif,1,0.780526,0.526063
canong3_kodakdcs330_sub_07.tif,1,0.827998,0.518255
canong3_kodakdcs330_sub_08.tif,1,0.767904,0.494034
canong3_kodakdcs330_sub_09.tif,1,0.790193,0.509482
canong3_kodakdcs330_sub_10.tif,1,0.819432,0.508008
canong3_kodakdcs330_sub_11.tif,1,0.759460,0.570420
canong3_kodakdcs330_sub_12.tif,1,0.835262,0.507388
canong3_kodakdcs330_sub_13.tif,1,0.780542,0.502056
canong3_kodakdcs330_sub_14.tif,0,0.685335,0.518610
canong3_kodakdcs330_sub_15.tif,1,0.752614,0.529459
canong3_kodakdcs330_sub_16.tif,0,0.683028,0.582544
canong3_kodakdcs330_sub_17.tif,1,0.705301,0.515334
canong3_kodakdcs330_sub_18.tif,0,0.572529,0.525800
canong3_kodakdcs330_sub_19.tif,1,0.833302,0.512733
canong3_kodakdcs330_sub_20.tif,1,0.829879,0.523938
canong3_kodakdcs330_sub_21.tif,1,0.859141,0.505903
canong3_kodakdcs330_sub_22.tif,1,0.854154,0.506179
canong3_kodakdcs330_sub_23.tif,1,0.852557,0.525531
canong3_kodakdcs330_sub_24.tif,1,0.837471,0.503362
canong3_kodakdcs330_sub_25.tif,1,0.838268,0.509042
canong3_kodakdcs330_sub_26.tif,1,0.842935,0.515110
canong3_kodakdcs330_sub_27.tif,1,0.833703,0.524134
canong3_kodakdcs330_sub_28.tif,1,0.842175,0.512190
canong3_kodakdcs330_sub_29.tif,1,0.780460,0.534714
